id,split,language,domain,exact_tp,exact_fp,exact_fn,relaxed_tp,relaxed_fp,relaxed_fn
adv-en-json-001,adversarial,en,source_code,1,0,0,1,0,0
adv-en-log-001,adversarial,en,application_logs,1,0,0,1,0,0
adv-en-markdown-001,adversarial,en,email,1,0,0,1,0,0
adv-en-url-001,adversarial,en,customer_support,1,0,0,1,0,0
adv-nl-yaml-001,adversarial,nl,configuration,1,0,0,1,0,0
dev-en-email-001,development,en,email,1,0,0,1,0,0
dev-nl-postcode-001,development,nl,customer_support,1,0,0,1,0,0
gate-en-bearer-001,release_gate,en,source_code,1,0,0,1,0,0
gate-en-biometric-001,release_gate,en,configuration,1,1,0,1,1,0
gate-en-genetic-001,release_gate,en,healthcare,2,0,0,2,0,0
gate-en-github-001,release_gate,en,configuration,1,0,0,1,0,0
gate-en-health-001,release_gate,en,healthcare,2,0,0,2,0,0
gate-en-orientation-001,release_gate,en,general_prose,2,0,0,2,0,0
gate-en-philosophy-001,release_gate,en,general_prose,2,0,0,2,0,0
gate-en-political-001,release_gate,en,meeting_notes,2,0,0,2,0,0
gate-en-racial-001,release_gate,en,hr,2,0,0,2,0,0
gate-en-religion-001,release_gate,en,general_prose,2,0,0,2,0,0
gate-en-sex-life-001,release_gate,en,legal,1,0,0,1,0,0
gate-en-union-001,release_gate,en,hr,2,0,0,2,0,0
neg-en-gdpr-001,negative,en,legal,0,0,0,0,0,0
neg-en-hash-001,negative,en,configuration,0,0,0,0,0,0
neg-en-month-001,negative,en,general_prose,0,0,0,0,0,0
neg-en-number-001,negative,en,meeting_notes,0,0,0,0,0,0
neg-en-uuid-001,negative,en,application_logs,0,0,0,0,0,0
neg-en-version-001,negative,en,source_code,0,0,0,0,0,0
neg-nl-common-001,negative,nl,customer_support,0,0,0,0,0,0
neg-nl-month-001,negative,nl,education,0,0,0,0,0,0
val-en-email-001,validation,en,email,1,0,0,1,0,0
val-en-ip-001,validation,en,application_logs,1,0,0,1,0,0
val-en-organization-001,validation,en,general_prose,0,0,1,0,0,1
val-en-person-001,validation,en,hr,1,0,0,1,0,0
val-en-phone-001,validation,en,customer_support,1,0,0,1,0,0
val-nl-address-001,validation,nl,legal,1,0,0,1,0,0
val-nl-bsn-001,validation,nl,education,1,0,0,1,0,0
val-nl-date-001,validation,nl,healthcare,1,0,0,1,0,0
val-nl-iban-001,validation,nl,meeting_notes,1,0,0,1,0,0
val-nl-location-001,validation,nl,general_prose,0,0,1,0,0,1
